22,2,0,624,651088,0.0,0.0,0.0,0,623,2024-02-28 09:16:09
22,2,0,627,654146,0.0,0.0,0.0,0,626,2024-02-28 09:16:12
22,2,0,630,657201,0.0,0.0,0.0,0,629,2024-02-28 09:16:15
22,2,0,633,660255,0.0,0.0,0.0,0,632,2024-02-28 09:16:18
22,2,0,636,663310,0.0,0.0,0.0,0,635,2024-02-28 09:16:21
22,2,0,639,666364,0.0,0.0,0.0,0,638,2024-02-28 09:16:24
22,2,0,642,669421,0.0,0.0,0.0,0,641,2024-02-28 09:16:27
22,2,0,645,672517,0.0,0.0,0.0,0,644,2024-02-28 09:16:30
22,2,0,648,675571,0.0,0.0,0.0,0,647,2024-02-28 09:16:33
22,2,0,651,678627,0.0,0.0,0.0,0,650,2024-02-28 09:16:36
22,2,0,654,681681,0.0,0.0,0.0,0,653,2024-02-28 09:16:39
22,2,0,657,684738,0.0,0.0,0.0,0,656,2024-02-28 09:16:43
22,2,0,660,687793,0.0,0.0,0.0,0,659,2024-02-28 09:16:46
22,2,0,663,690847,0.0,0.0,0.0,0,662,2024-02-28 09:16:49
22,2,0,666,693903,0.0,0.0,0.0,0,665,2024-02-28 09:16:52
22,2,0,669,696957,0.0,0.0,0.0,0,668,2024-02-28 09:16:55
22,2,0,671,698996,0.0,0.0,0.0,0,670,2024-02-28 09:16:57
22,2,0,673,701032,0.0,0.0,0.0,0,672,2024-02-28 09:16:59
22,2,0,676,704088,0.0,0.0,0.0,0,675,2024-02-28 09:17:02
22,2,0,679,707141,0.0,0.0,0.0,0,678,2024-02-28 09:17:05
22,2,0,682,710196,0.0,0.0,0.0,0,681,2024-02-28 09:17:08
22,2,0,685,713303,0.0,0.0,0.0,0,684,2024-02-28 09:17:11
22,2,0,688,716357,0.0,0.0,0.0,0,687,2024-02-28 09:17:14
22,2,0,691,719412,0.0,0.0,0.0,0,690,2024-02-28 09:17:17
22,2,0,694,722466,0.0,0.0,0.0,0,693,2024-02-28 09:17:20
22,2,0,697,725521,0.0,0.0,0.0,0,696,2024-02-28 09:17:23
22,2,0,700,728578,0.0,0.0,0.0,0,699,2024-02-28 09:17:26
22,2,0,703,731674,0.0,0.0,0.0,0,702,2024-02-28 09:17:30
22,2,0,706,734729,0.0,0.0,0.0,0,705,2024-02-28 09:17:33
22,2,0,709,737783,0.0,0.0,0.0,0,708,2024-02-28 09:17:36
22,2,0,712,740838,0.0,0.0,0.0,0,711,2024-02-28 09:17:39
22,2,0,715,743895,0.0,0.0,0.0,0,714,2024-02-28 09:17:42
22,2,0,718,746950,0.0,0.0,0.0,0,717,2024-02-28 09:17:45
22,2,0,721,750005,0.0,0.0,0.0,0,720,2024-02-28 09:17:48
22,2,0,724,753059,0.0,0.0,0.0,0,723,2024-02-28 09:17:51
22,2,0,727,756114,0.0,0.0,0.0,0,726,2024-02-28 09:17:54
22,2,0,730,759171,0.0,0.0,0.0,0,729,2024-02-28 09:17:57
22,2,0,733,762225,0.0,0.0,0.0,0,732,2024-02-28 09:18:00
22,2,0,736,765280,0.0,0.0,0.0,0,735,2024-02-28 09:18:03
22,2,0,739,768334,0.0,0.0,0.0,0,738,2024-02-28 09:18:06
22,2,0,742,771389,0.0,0.0,0.0,0,741,2024-02-28 09:18:09
22,2,0,745,774446,0.0,0.0,0.0,0,744,2024-02-28 09:18:13
22,2,0,748,777541,0.0,0.0,0.0,0,747,2024-02-28 09:18:16
22,2,0,751,780596,0.0,0.0,0.0,0,750,2024-02-28 09:18:19
22,2,0,754,783651,0.0,0.0,0.0,0,753,2024-02-28 09:18:22
22,2,0,758,787724,0.0,0.0,0.0,0,757,2024-02-28 09:18:26
22,2,0,762,791840,0.0,0.0,0.0,0,761,2024-02-28 09:18:30
22,2,0,766,795913,0.0,0.0,0.0,0,765,2024-02-28 09:18:34
22,2,0,770,799986,0.0,0.0,0.0,0,769,2024-02-28 09:18:38
22,2,0,773,803041,0.0,0.0,0.0,0,772,2024-02-28 09:18:41
22,2,0,776,806097,0.0,0.0,0.0,0,775,2024-02-28 09:18:44
22,2,0,779,809152,0.0,0.0,0.0,0,778,2024-02-28 09:18:47
22,2,0,782,812207,0.0,0.0,0.0,0,781,2024-02-28 09:18:50
22,2,0,784,814243,0.0,0.0,0.0,0,783,2024-02-28 09:18:52
22,2,0,786,816280,0.0,0.0,0.0,0,785,2024-02-28 09:18:54
22,2,0,788,818317,0.0,0.0,0.0,0,787,2024-02-28 09:18:57
22,2,0,790,820356,0.0,0.0,0.0,0,789,2024-02-28 09:18:59
22,2,0,792,822392,0.0,0.0,0.0,0,791,2024-02-28 09:19:01
22,2,0,794,824428,0.0,0.0,0.0,0,793,2024-02-28 09:19:03
22,2,0,797,827483,0.0,0.0,0.0,0,796,2024-02-28 09:19:06
22,2,0,799,829519,0.0,0.0,0.0,0,798,2024-02-28 09:19:08
22,2,0,801,831556,0.0,0.0,0.0,0,800,2024-02-28 09:19:10
22,2,0,803,833592,0.0,0.0,0.0,0,802,2024-02-28 09:19:12
22,2,0,805,835629,0.0,0.0,0.0,0,804,2024-02-28 09:19:14
22,2,0,807,837675,0.0,0.0,0.0,0,806,2024-02-28 09:19:16
22,2,0,809,839711,0.0,0.0,0.0,0,808,2024-02-28 09:19:18
22,2,0,811,841788,0.0,0.0,0.0,0,810,2024-02-28 09:19:20
22,2,0,813,843825,0.0,0.0,0.0,0,812,2024-02-28 09:19:22
22,2,0,815,845861,0.0,0.0,0.0,0,814,2024-02-28 09:19:24
22,2,0,817,847898,0.0,0.0,0.0,0,816,2024-02-28 09:19:26
22,2,0,819,849934,0.0,0.0,0.0,0,818,2024-02-28 09:19:28
22,2,0,821,852014,0.0,0.0,0.0,0,820,2024-02-28 09:19:30
22,2,0,823,854050,0.0,0.0,0.0,0,822,2024-02-28 09:19:32
22,2,0,825,856087,0.0,0.0,0.0,0,824,2024-02-28 09:19:34
22,2,0,827,858124,0.0,0.0,0.0,0,826,2024-02-28 09:19:36
22,2,0,829,860160,0.0,0.0,0.0,0,828,2024-02-28 09:19:39
22,2,0,831,862196,0.0,0.0,0.0,0,830,2024-02-28 09:19:41
22,2,0,833,864233,0.0,0.0,0.0,0,832,2024-02-28 09:19:43
22,2,0,835,866269,0.0,0.0,0.0,0,834,2024-02-28 09:19:45
22,2,0,837,868307,0.0,0.0,0.0,0,836,2024-02-28 09:19:47
22,2,0,839,870344,0.0,0.0,0.0,0,838,2024-02-28 09:19:49
22,2,0,841,872381,0.0,0.0,0.0,0,840,2024-02-28 09:19:51
22,2,0,843,874417,0.0,0.0,0.0,0,842,2024-02-28 09:19:53
22,2,0,845,876454,0.0,0.0,0.0,0,844,2024-02-28 09:19:55
22,2,0,847,878490,0.0,0.0,0.0,0,846,2024-02-28 09:19:57
22,2,0,849,880527,0.0,0.0,0.0,0,848,2024-02-28 09:19:59
22,2,0,851,882566,0.0,0.0,0.0,0,850,2024-02-28 09:20:01
22,2,0,853,884602,0.0,0.0,0.0,0,852,2024-02-28 09:20:03
22,2,0,855,886638,0.0,0.0,0.0,0,854,2024-02-28 09:20:05
22,2,0,857,888675,0.0,0.0,0.0,0,856,2024-02-28 09:20:07
22,2,0,859,890712,0.0,0.0,0.0,0,858,2024-02-28 09:20:09
22,2,0,861,892747,0.0,0.0,0.0,0,860,2024-02-28 09:20:11
22,2,0,863,894784,0.0,0.0,0.0,0,862,2024-02-28 09:20:13
22,2,0,865,896820,0.0,0.0,0.0,0,864,2024-02-28 09:20:15
22,2,0,867,898859,0.0,0.0,0.0,0,866,2024-02-28 09:20:17
22,2,0,869,900895,0.0,0.0,0.0,0,868,2024-02-28 09:20:19
22,2,0,871,902931,0.0,0.0,0.0,0,870,2024-02-28 09:20:21
22,2,0,873,904968,0.0,0.0,0.0,0,872,2024-02-28 09:20:24
22,2,0,875,907045,0.0,0.0,0.0,0,874,2024-02-28 09:20:26
22,2,0,877,909082,0.0,0.0,0.0,0,876,2024-02-28 09:20:28
22,2,0,879,911119,0.0,0.0,0.0,0,878,2024-02-28 09:20:30
22,2,0,881,913200,0.0,0.0,0.0,0,880,2024-02-28 09:20:32
22,2,0,883,915235,0.0,0.0,0.0,0,882,2024-02-28 09:20:34
22,2,0,885,917272,0.0,0.0,0.0,0,884,2024-02-28 09:20:36
22,2,0,887,919309,0.0,0.0,0.0,0,886,2024-02-28 09:20:38
22,2,0,889,921346,0.0,0.0,0.0,0,888,2024-02-28 09:20:40
22,2,0,892,924400,0.0,0.0,0.0,0,891,2024-02-28 09:20:43
22,2,0,895,927455,0.0,0.0,0.0,0,894,2024-02-28 09:20:46
22,2,0,898,930511,0.0,0.0,0.0,0,897,2024-02-28 09:20:49
22,2,0,901,933567,0.0,0.0,0.0,0,900,2024-02-28 09:20:52
22,2,0,904,936622,0.0,0.0,0.0,0,903,2024-02-28 09:20:55
22,2,0,907,939676,0.0,0.0,0.0,0,906,2024-02-28 09:20:58
22,2,0,910,942731,0.0,0.0,0.0,0,909,2024-02-28 09:21:01
22,2,0,913,945787,0.0,0.0,0.0,0,912,2024-02-28 09:21:04
22,2,0,916,948842,0.0,0.0,0.0,0,915,2024-02-28 09:21:07
22,2,0,918,950879,0.0,0.0,0.0,0,917,2024-02-28 09:21:10
22,2,0,920,952914,0.0,0.0,0.0,0,919,2024-02-28 09:21:12
22,2,0,922,954951,0.0,0.0,0.0,0,921,2024-02-28 09:21:14
22,2,0,924,956988,0.0,0.0,0.0,0,923,2024-02-28 09:21:16
22,2,0,926,959034,0.0,0.0,0.0,0,925,2024-02-28 09:21:18
22,2,0,928,961071,0.0,0.0,0.0,0,927,2024-02-28 09:21:20
22,2,0,930,963106,0.0,0.0,0.0,0,929,2024-02-28 09:21:22
22,2,0,932,965143,0.0,0.0,0.0,0,931,2024-02-28 09:21:24
22,2,0,934,967180,0.0,0.0,0.0,0,933,2024-02-28 09:21:26
22,2,0,936,969216,0.0,0.0,0.0,0,935,2024-02-28 09:21:28
22,2,0,938,971293,0.0,0.0,0.0,0,937,2024-02-28 09:21:30
22,2,0,940,973371,0.0,0.0,0.0,0,939,2024-02-28 09:21:32
22,2,0,942,975410,0.0,0.0,0.0,0,941,2024-02-28 09:21:34
22,2,0,944,977446,0.0,0.0,0.0,0,943,2024-02-28 09:21:36
