22,4,0,199,206564,0.0,0.0,0.0,0,198,2024-02-28 09:16:10
22,4,0,202,209618,0.0,0.0,0.0,0,201,2024-02-28 09:16:13
22,4,0,205,212674,0.0,0.0,0.0,0,204,2024-02-28 09:16:16
22,4,0,208,215727,0.0,0.0,0.0,0,207,2024-02-28 09:16:19
22,4,0,211,218781,0.0,0.0,0.0,0,210,2024-02-28 09:16:22
22,4,0,214,221836,0.0,0.0,0.0,0,213,2024-02-28 09:16:25
22,4,0,217,224891,0.0,0.0,0.0,0,216,2024-02-28 09:16:28
22,4,0,220,227947,0.0,0.0,0.0,0,219,2024-02-28 09:16:31
22,4,0,223,231004,0.0,0.0,0.0,0,222,2024-02-28 09:16:34
22,4,0,226,234058,0.0,0.0,0.0,0,225,2024-02-28 09:16:37
22,4,0,229,237158,0.0,0.0,0.0,0,228,2024-02-28 09:16:41
22,4,0,232,240212,0.0,0.0,0.0,0,231,2024-02-28 09:16:44
22,4,0,235,243312,0.0,0.0,0.0,0,234,2024-02-28 09:16:47
22,4,0,238,246377,0.0,0.0,0.0,0,237,2024-02-28 09:16:50
22,4,0,241,249433,0.0,0.0,0.0,0,240,2024-02-28 09:16:53
22,4,0,243,251469,0.0,0.0,0.0,0,242,2024-02-28 09:16:55
22,4,0,245,253506,0.0,0.0,0.0,0,244,2024-02-28 09:16:57
22,4,0,248,256561,0.0,0.0,0.0,0,247,2024-02-28 09:17:00
22,4,0,251,259618,0.0,0.0,0.0,0,250,2024-02-28 09:17:03
22,4,0,254,262674,0.0,0.0,0.0,0,253,2024-02-28 09:17:06
22,4,0,257,265729,0.0,0.0,0.0,0,256,2024-02-28 09:17:09
22,4,0,260,268784,0.0,0.0,0.0,0,259,2024-02-28 09:17:12
22,4,0,263,271839,0.0,0.0,0.0,0,262,2024-02-28 09:17:15
22,4,0,266,274896,0.0,0.0,0.0,0,265,2024-02-28 09:17:18
22,4,0,269,277952,0.0,0.0,0.0,0,268,2024-02-28 09:17:21
22,4,0,272,281007,0.0,0.0,0.0,0,271,2024-02-28 09:17:24
22,4,0,275,284061,0.0,0.0,0.0,0,274,2024-02-28 09:17:28
22,4,0,278,287117,0.0,0.0,0.0,0,277,2024-02-28 09:17:31
22,4,0,281,290179,0.0,0.0,0.0,0,280,2024-02-28 09:17:34
22,4,0,284,293233,0.0,0.0,0.0,0,283,2024-02-28 09:17:37
22,4,0,287,296288,0.0,0.0,0.0,0,286,2024-02-28 09:17:40
22,4,0,290,299386,0.0,0.0,0.0,0,289,2024-02-28 09:17:43
22,4,0,293,302441,0.0,0.0,0.0,0,292,2024-02-28 09:17:46
22,4,0,296,305507,0.0,0.0,0.0,0,295,2024-02-28 09:17:49
22,4,0,299,308605,0.0,0.0,0.0,0,298,2024-02-28 09:17:52
22,4,0,302,311664,0.0,0.0,0.0,0,301,2024-02-28 09:17:55
22,4,0,305,314720,0.0,0.0,0.0,0,304,2024-02-28 09:17:58
22,4,0,308,317774,0.0,0.0,0.0,0,307,2024-02-28 09:18:01
22,4,0,311,320832,0.0,0.0,0.0,0,310,2024-02-28 09:18:04
22,4,0,314,323887,0.0,0.0,0.0,0,313,2024-02-28 09:18:07
22,4,0,317,326942,0.0,0.0,0.0,0,316,2024-02-28 09:18:10
22,4,0,320,329997,0.0,0.0,0.0,0,319,2024-02-28 09:18:14
22,4,0,323,333052,0.0,0.0,0.0,0,322,2024-02-28 09:18:17
22,4,0,326,336110,0.0,0.0,0.0,0,325,2024-02-28 09:18:20
22,4,0,330,340184,0.0,0.0,0.0,0,329,2024-02-28 09:18:24
22,4,0,334,344256,0.0,0.0,0.0,0,333,2024-02-28 09:18:28
22,4,0,338,348331,0.0,0.0,0.0,0,337,2024-02-28 09:18:32
22,4,0,342,352406,0.0,0.0,0.0,0,341,2024-02-28 09:18:36
22,4,0,346,356478,0.0,0.0,0.0,0,345,2024-02-28 09:18:40
22,4,0,349,359578,0.0,0.0,0.0,0,348,2024-02-28 09:18:43
22,4,0,352,362634,0.0,0.0,0.0,0,351,2024-02-28 09:18:46
22,4,0,355,365688,0.0,0.0,0.0,0,354,2024-02-28 09:18:49
22,4,0,357,367735,0.0,0.0,0.0,0,356,2024-02-28 09:18:51
22,4,0,359,369772,0.0,0.0,0.0,0,358,2024-02-28 09:18:53
22,4,0,361,371853,0.0,0.0,0.0,0,360,2024-02-28 09:18:55
22,4,0,363,373890,0.0,0.0,0.0,0,362,2024-02-28 09:18:57
22,4,0,365,375926,0.0,0.0,0.0,0,364,2024-02-28 09:18:59
22,4,0,367,377963,0.0,0.0,0.0,0,366,2024-02-28 09:19:02
22,4,0,369,380000,0.0,0.0,0.0,0,368,2024-02-28 09:19:04
22,4,0,372,383057,0.0,0.0,0.0,0,371,2024-02-28 09:19:07
22,4,0,374,385094,0.0,0.0,0.0,0,373,2024-02-28 09:19:09
22,4,0,376,387131,0.0,0.0,0.0,0,375,2024-02-28 09:19:11
22,4,0,378,389168,0.0,0.0,0.0,0,377,2024-02-28 09:19:13
22,4,0,380,391204,0.0,0.0,0.0,0,379,2024-02-28 09:19:15
22,4,0,382,393241,0.0,0.0,0.0,0,381,2024-02-28 09:19:17
22,4,0,384,395282,0.0,0.0,0.0,0,383,2024-02-28 09:19:19
22,4,0,386,397321,0.0,0.0,0.0,0,385,2024-02-28 09:19:21
22,4,0,388,399357,0.0,0.0,0.0,0,387,2024-02-28 09:19:23
22,4,0,390,401394,0.0,0.0,0.0,0,389,2024-02-28 09:19:25
22,4,0,392,403431,0.0,0.0,0.0,0,391,2024-02-28 09:19:27
22,4,0,394,405468,0.0,0.0,0.0,0,393,2024-02-28 09:19:29
22,4,0,396,407504,0.0,0.0,0.0,0,395,2024-02-28 09:19:31
22,4,0,398,409541,0.0,0.0,0.0,0,397,2024-02-28 09:19:33
22,4,0,400,411578,0.0,0.0,0.0,0,399,2024-02-28 09:19:35
22,4,0,402,413617,0.0,0.0,0.0,0,401,2024-02-28 09:19:37
22,4,0,404,415653,0.0,0.0,0.0,0,403,2024-02-28 09:19:39
22,4,0,406,417734,0.0,0.0,0.0,0,405,2024-02-28 09:19:41
22,4,0,408,419771,0.0,0.0,0.0,0,407,2024-02-28 09:19:43
22,4,0,410,421808,0.0,0.0,0.0,0,409,2024-02-28 09:19:45
22,4,0,412,423844,0.0,0.0,0.0,0,411,2024-02-28 09:19:47
22,4,0,414,425881,0.0,0.0,0.0,0,413,2024-02-28 09:19:50
22,4,0,416,427927,0.0,0.0,0.0,0,415,2024-02-28 09:19:52
22,4,0,418,429964,0.0,0.0,0.0,0,417,2024-02-28 09:19:54
22,4,0,420,432001,0.0,0.0,0.0,0,419,2024-02-28 09:19:56
22,4,0,422,434037,0.0,0.0,0.0,0,421,2024-02-28 09:19:58
22,4,0,424,436118,0.0,0.0,0.0,0,423,2024-02-28 09:20:00
22,4,0,426,438156,0.0,0.0,0.0,0,425,2024-02-28 09:20:02
22,4,0,428,440193,0.0,0.0,0.0,0,427,2024-02-28 09:20:04
22,4,0,430,442229,0.0,0.0,0.0,0,429,2024-02-28 09:20:06
22,4,0,432,444268,0.0,0.0,0.0,0,431,2024-02-28 09:20:08
22,4,0,434,446305,0.0,0.0,0.0,0,433,2024-02-28 09:20:10
22,4,0,436,448342,0.0,0.0,0.0,0,435,2024-02-28 09:20:12
22,4,0,438,450378,0.0,0.0,0.0,0,437,2024-02-28 09:20:14
22,4,0,440,452415,0.0,0.0,0.0,0,439,2024-02-28 09:20:16
22,4,0,442,454452,0.0,0.0,0.0,0,441,2024-02-28 09:20:18
22,4,0,444,456488,0.0,0.0,0.0,0,443,2024-02-28 09:20:20
22,4,0,446,458527,0.0,0.0,0.0,0,445,2024-02-28 09:20:22
22,4,0,448,460564,0.0,0.0,0.0,0,447,2024-02-28 09:20:24
