22,1,0,668,695998,0.0,0.0,0.0,0,667,2024-02-28 09:16:08
22,1,0,671,699055,0.0,0.0,0.0,0,670,2024-02-28 09:16:11
22,1,0,674,702123,0.0,0.0,0.0,0,673,2024-02-28 09:16:14
22,1,0,677,705180,0.0,0.0,0.0,0,676,2024-02-28 09:16:17
22,1,0,680,708237,0.0,0.0,0.0,0,679,2024-02-28 09:16:20
22,1,0,683,711293,0.0,0.0,0.0,0,682,2024-02-28 09:16:23
22,1,0,686,714414,0.0,0.0,0.0,0,685,2024-02-28 09:16:26
22,1,0,689,717473,0.0,0.0,0.0,0,688,2024-02-28 09:16:29
22,1,0,692,720531,0.0,0.0,0.0,0,691,2024-02-28 09:16:33
22,1,0,695,723588,0.0,0.0,0.0,0,694,2024-02-28 09:16:36
22,1,0,698,726644,0.0,0.0,0.0,0,697,2024-02-28 09:16:39
22,1,0,701,729702,0.0,0.0,0.0,0,700,2024-02-28 09:16:42
22,1,0,704,732762,0.0,0.0,0.0,0,703,2024-02-28 09:16:45
22,1,0,707,735818,0.0,0.0,0.0,0,706,2024-02-28 09:16:48
22,1,0,710,738876,0.0,0.0,0.0,0,709,2024-02-28 09:16:51
22,1,0,713,741933,0.0,0.0,0.0,0,712,2024-02-28 09:16:54
22,1,0,715,743970,0.0,0.0,0.0,0,714,2024-02-28 09:16:56
22,1,0,717,746011,0.0,0.0,0.0,0,716,2024-02-28 09:16:58
22,1,0,720,749068,0.0,0.0,0.0,0,719,2024-02-28 09:17:01
22,1,0,723,752124,0.0,0.0,0.0,0,722,2024-02-28 09:17:04
22,1,0,726,755250,0.0,0.0,0.0,0,725,2024-02-28 09:17:07
22,1,0,729,758306,0.0,0.0,0.0,0,728,2024-02-28 09:17:10
22,1,0,732,761366,0.0,0.0,0.0,0,731,2024-02-28 09:17:13
22,1,0,735,764423,0.0,0.0,0.0,0,734,2024-02-28 09:17:17
22,1,0,738,767480,0.0,0.0,0.0,0,737,2024-02-28 09:17:20
22,1,0,741,770537,0.0,0.0,0.0,0,740,2024-02-28 09:17:23
22,1,0,744,773594,0.0,0.0,0.0,0,743,2024-02-28 09:17:26
22,1,0,747,776653,0.0,0.0,0.0,0,746,2024-02-28 09:17:29
22,1,0,750,779773,0.0,0.0,0.0,0,749,2024-02-28 09:17:32
22,1,0,753,782831,0.0,0.0,0.0,0,752,2024-02-28 09:17:35
22,1,0,756,785888,0.0,0.0,0.0,0,755,2024-02-28 09:17:38
22,1,0,759,788944,0.0,0.0,0.0,0,758,2024-02-28 09:17:41
22,1,0,762,792004,0.0,0.0,0.0,0,761,2024-02-28 09:17:44
22,1,0,765,795062,0.0,0.0,0.0,0,764,2024-02-28 09:17:47
22,1,0,768,798118,0.0,0.0,0.0,0,767,2024-02-28 09:17:50
22,1,0,771,801175,0.0,0.0,0.0,0,770,2024-02-28 09:17:53
22,1,0,774,804232,0.0,0.0,0.0,0,773,2024-02-28 09:17:56
22,1,0,777,807291,0.0,0.0,0.0,0,776,2024-02-28 09:17:59
22,1,0,780,810348,0.0,0.0,0.0,0,779,2024-02-28 09:18:03
22,1,0,783,813406,0.0,0.0,0.0,0,782,2024-02-28 09:18:06
22,1,0,786,816526,0.0,0.0,0.0,0,785,2024-02-28 09:18:09
22,1,0,789,819582,0.0,0.0,0.0,0,788,2024-02-28 09:18:12
22,1,0,792,822650,0.0,0.0,0.0,0,791,2024-02-28 09:18:15
