22,3,0,643,677483,0.0,0.0,0.0,0,642,2024-02-28 09:16:09
22,3,0,646,680552,0.0,0.0,0.0,0,645,2024-02-28 09:16:13
22,3,0,649,683624,0.0,0.0,0.0,0,648,2024-02-28 09:16:16
22,3,0,652,686693,0.0,0.0,0.0,0,651,2024-02-28 09:16:19
22,3,0,655,689761,0.0,0.0,0.0,0,654,2024-02-28 09:16:22
22,3,0,658,692831,0.0,0.0,0.0,0,657,2024-02-28 09:16:25
22,3,0,661,695898,0.0,0.0,0.0,0,660,2024-02-28 09:16:28
22,3,0,664,698971,0.0,0.0,0.0,0,663,2024-02-28 09:16:31
22,3,0,667,702039,0.0,0.0,0.0,0,666,2024-02-28 09:16:34
22,3,0,670,705106,0.0,0.0,0.0,0,669,2024-02-28 09:16:37
22,3,0,673,708174,0.0,0.0,0.0,0,672,2024-02-28 09:16:40
22,3,0,676,711263,0.0,0.0,0.0,0,675,2024-02-28 09:16:43
22,3,0,679,714360,0.0,0.0,0.0,0,678,2024-02-28 09:16:47
22,3,0,682,717473,0.0,0.0,0.0,0,681,2024-02-28 09:16:50
22,3,0,685,720566,0.0,0.0,0.0,0,684,2024-02-28 09:16:53
22,3,0,687,722635,0.0,0.0,0.0,0,686,2024-02-28 09:16:55
22,3,0,689,724705,0.0,0.0,0.0,0,688,2024-02-28 09:16:57
22,3,0,691,726772,0.0,0.0,0.0,0,690,2024-02-28 09:16:59
22,3,0,694,729905,0.0,0.0,0.0,0,693,2024-02-28 09:17:02
22,3,0,697,733026,0.0,0.0,0.0,0,696,2024-02-28 09:17:05
22,3,0,700,736145,0.0,0.0,0.0,0,699,2024-02-28 09:17:08
22,3,0,703,739241,0.0,0.0,0.0,0,702,2024-02-28 09:17:12
22,3,0,706,742359,0.0,0.0,0.0,0,705,2024-02-28 09:17:15
22,3,0,709,745457,0.0,0.0,0.0,0,708,2024-02-28 09:17:18
22,3,0,712,748570,0.0,0.0,0.0,0,711,2024-02-28 09:17:21
22,3,0,715,751662,0.0,0.0,0.0,0,714,2024-02-28 09:17:24
22,3,0,718,754780,0.0,0.0,0.0,0,717,2024-02-28 09:17:27
22,3,0,721,757871,0.0,0.0,0.0,0,720,2024-02-28 09:17:30
22,3,0,724,760987,0.0,0.0,0.0,0,723,2024-02-28 09:17:33
22,3,0,727,764060,0.0,0.0,0.0,0,726,2024-02-28 09:17:36
22,3,0,730,767127,0.0,0.0,0.0,0,729,2024-02-28 09:17:39
22,3,0,733,770197,0.0,0.0,0.0,0,732,2024-02-28 09:17:43
22,3,0,736,773265,0.0,0.0,0.0,0,735,2024-02-28 09:17:46
