22,5,0,606,629315,0.0,0.0,0.0,0,605,2024-02-28 09:16:10
22,5,0,609,632371,0.0,0.0,0.0,0,608,2024-02-28 09:16:13
22,5,0,612,635479,0.0,0.0,0.0,0,611,2024-02-28 09:16:17
22,5,0,615,638535,0.0,0.0,0.0,0,614,2024-02-28 09:16:20
22,5,0,618,641591,0.0,0.0,0.0,0,617,2024-02-28 09:16:23
22,5,0,621,644654,0.0,0.0,0.0,0,620,2024-02-28 09:16:26
22,5,0,624,647709,0.0,0.0,0.0,0,623,2024-02-28 09:16:29
22,5,0,627,650765,0.0,0.0,0.0,0,626,2024-02-28 09:16:32
22,5,0,630,653820,0.0,0.0,0.0,0,629,2024-02-28 09:16:35
22,5,0,633,656876,0.0,0.0,0.0,0,632,2024-02-28 09:16:38
22,5,0,636,659938,0.0,0.0,0.0,0,635,2024-02-28 09:16:41
22,5,0,639,662993,0.0,0.0,0.0,0,638,2024-02-28 09:16:44
22,5,0,642,666049,0.0,0.0,0.0,0,641,2024-02-28 09:16:47
22,5,0,645,669105,0.0,0.0,0.0,0,644,2024-02-28 09:16:50
22,5,0,648,672160,0.0,0.0,0.0,0,647,2024-02-28 09:16:53
22,5,0,650,674197,0.0,0.0,0.0,0,649,2024-02-28 09:16:55
22,5,0,652,676237,0.0,0.0,0.0,0,651,2024-02-28 09:16:57
22,5,0,655,679293,0.0,0.0,0.0,0,654,2024-02-28 09:17:00
22,5,0,658,682349,0.0,0.0,0.0,0,657,2024-02-28 09:17:04
22,5,0,661,685458,0.0,0.0,0.0,0,660,2024-02-28 09:17:07
22,5,0,664,688514,0.0,0.0,0.0,0,663,2024-02-28 09:17:10
22,5,0,667,691572,0.0,0.0,0.0,0,666,2024-02-28 09:17:13
22,5,0,670,694628,0.0,0.0,0.0,0,669,2024-02-28 09:17:16
22,5,0,673,697736,0.0,0.0,0.0,0,672,2024-02-28 09:17:19
22,5,0,676,700792,0.0,0.0,0.0,0,675,2024-02-28 09:17:22
22,5,0,679,703848,0.0,0.0,0.0,0,678,2024-02-28 09:17:25
22,5,0,682,706907,0.0,0.0,0.0,0,681,2024-02-28 09:17:28
22,5,0,685,709962,0.0,0.0,0.0,0,684,2024-02-28 09:17:31
22,5,0,688,713018,0.0,0.0,0.0,0,687,2024-02-28 09:17:34
22,5,0,691,716073,0.0,0.0,0.0,0,690,2024-02-28 09:17:37
22,5,0,694,719129,0.0,0.0,0.0,0,693,2024-02-28 09:17:40
22,5,0,697,722196,0.0,0.0,0.0,0,696,2024-02-28 09:17:43
22,5,0,700,725252,0.0,0.0,0.0,0,699,2024-02-28 09:17:46
22,5,0,703,728307,0.0,0.0,0.0,0,702,2024-02-28 09:17:49
22,5,0,706,731363,0.0,0.0,0.0,0,705,2024-02-28 09:17:52
22,5,0,709,734418,0.0,0.0,0.0,0,708,2024-02-28 09:17:56
22,5,0,712,737477,0.0,0.0,0.0,0,711,2024-02-28 09:17:59
22,5,0,715,740533,0.0,0.0,0.0,0,714,2024-02-28 09:18:02
22,5,0,718,743588,0.0,0.0,0.0,0,717,2024-02-28 09:18:05
22,5,0,721,746644,0.0,0.0,0.0,0,720,2024-02-28 09:18:08
22,5,0,724,749752,0.0,0.0,0.0,0,723,2024-02-28 09:18:11
22,5,0,727,752811,0.0,0.0,0.0,0,726,2024-02-28 09:18:14
22,5,0,730,755919,0.0,0.0,0.0,0,729,2024-02-28 09:18:17
22,5,0,733,758975,0.0,0.0,0.0,0,732,2024-02-28 09:18:20
22,5,0,737,763049,0.0,0.0,0.0,0,736,2024-02-28 09:18:24
22,5,0,741,767127,0.0,0.0,0.0,0,740,2024-02-28 09:18:28
22,5,0,745,771202,0.0,0.0,0.0,0,744,2024-02-28 09:18:32
22,5,0,749,775276,0.0,0.0,0.0,0,748,2024-02-28 09:18:36
22,5,0,753,779350,0.0,0.0,0.0,0,752,2024-02-28 09:18:40
22,5,0,756,782416,0.0,0.0,0.0,0,755,2024-02-28 09:18:44
22,5,0,759,785472,0.0,0.0,0.0,0,758,2024-02-28 09:18:47
22,5,0,762,788528,0.0,0.0,0.0,0,761,2024-02-28 09:18:50
22,5,0,764,790564,0.0,0.0,0.0,0,763,2024-02-28 09:18:52
22,5,0,766,792602,0.0,0.0,0.0,0,765,2024-02-28 09:18:54
22,5,0,768,794639,0.0,0.0,0.0,0,767,2024-02-28 09:18:56
22,5,0,770,796676,0.0,0.0,0.0,0,769,2024-02-28 09:18:58
22,5,0,772,798715,0.0,0.0,0.0,0,771,2024-02-28 09:19:00
22,5,0,774,800753,0.0,0.0,0.0,0,773,2024-02-28 09:19:02
22,5,0,776,802790,0.0,0.0,0.0,0,775,2024-02-28 09:19:04
22,5,0,779,805847,0.0,0.0,0.0,0,778,2024-02-28 09:19:07
22,5,0,781,807883,0.0,0.0,0.0,0,780,2024-02-28 09:19:09
22,5,0,783,809920,0.0,0.0,0.0,0,782,2024-02-28 09:19:11
22,5,0,785,812010,0.0,0.0,0.0,0,784,2024-02-28 09:19:13
22,5,0,787,814050,0.0,0.0,0.0,0,786,2024-02-28 09:19:15
22,5,0,789,816139,0.0,0.0,0.0,0,788,2024-02-28 09:19:17
22,5,0,791,818177,0.0,0.0,0.0,0,790,2024-02-28 09:19:19
22,5,0,793,820213,0.0,0.0,0.0,0,792,2024-02-28 09:19:21
22,5,0,795,822251,0.0,0.0,0.0,0,794,2024-02-28 09:19:23
22,5,0,797,824293,0.0,0.0,0.0,0,796,2024-02-28 09:19:25
22,5,0,799,826330,0.0,0.0,0.0,0,798,2024-02-28 09:19:27
22,5,0,801,828369,0.0,0.0,0.0,0,800,2024-02-28 09:19:29
22,5,0,803,830406,0.0,0.0,0.0,0,802,2024-02-28 09:19:31
22,5,0,805,832444,0.0,0.0,0.0,0,804,2024-02-28 09:19:34
22,5,0,807,834481,0.0,0.0,0.0,0,806,2024-02-28 09:19:36
22,5,0,809,836518,0.0,0.0,0.0,0,808,2024-02-28 09:19:38
22,5,0,811,838555,0.0,0.0,0.0,0,810,2024-02-28 09:19:40
22,5,0,813,840593,0.0,0.0,0.0,0,812,2024-02-28 09:19:42
22,5,0,815,842630,0.0,0.0,0.0,0,814,2024-02-28 09:19:44
22,5,0,817,844678,0.0,0.0,0.0,0,816,2024-02-28 09:19:46
22,5,0,819,846714,0.0,0.0,0.0,0,818,2024-02-28 09:19:48
22,5,0,821,848752,0.0,0.0,0.0,0,820,2024-02-28 09:19:50
22,5,0,823,850789,0.0,0.0,0.0,0,822,2024-02-28 09:19:52
22,5,0,825,852826,0.0,0.0,0.0,0,824,2024-02-28 09:19:54
22,5,0,827,854863,0.0,0.0,0.0,0,826,2024-02-28 09:19:56
22,5,0,829,856900,0.0,0.0,0.0,0,828,2024-02-28 09:19:58
22,5,0,831,858940,0.0,0.0,0.0,0,830,2024-02-28 09:20:00
22,5,0,833,860978,0.0,0.0,0.0,0,832,2024-02-28 09:20:02
22,5,0,835,863014,0.0,0.0,0.0,0,834,2024-02-28 09:20:04
22,5,0,837,865052,0.0,0.0,0.0,0,836,2024-02-28 09:20:06
22,5,0,839,867089,0.0,0.0,0.0,0,838,2024-02-28 09:20:08
22,5,0,841,869126,0.0,0.0,0.0,0,840,2024-02-28 09:20:10
22,5,0,843,871162,0.0,0.0,0.0,0,842,2024-02-28 09:20:12
22,5,0,845,873200,0.0,0.0,0.0,0,844,2024-02-28 09:20:14
22,5,0,847,875240,0.0,0.0,0.0,0,846,2024-02-28 09:20:16
22,5,0,849,877381,0.0,0.0,0.0,0,848,2024-02-28 09:20:18
22,5,0,851,879419,0.0,0.0,0.0,0,850,2024-02-28 09:20:20
22,5,0,853,881457,0.0,0.0,0.0,0,852,2024-02-28 09:20:23
22,5,0,855,883493,0.0,0.0,0.0,0,854,2024-02-28 09:20:25
22,5,0,857,885531,0.0,0.0,0.0,0,856,2024-02-28 09:20:27
22,5,0,859,887568,0.0,0.0,0.0,0,858,2024-02-28 09:20:29
22,5,0,861,889608,0.0,0.0,0.0,0,860,2024-02-28 09:20:31
22,5,0,863,891645,0.0,0.0,0.0,0,862,2024-02-28 09:20:33
22,5,0,865,893682,0.0,0.0,0.0,0,864,2024-02-28 09:20:35
22,5,0,867,895720,0.0,0.0,0.0,0,866,2024-02-28 09:20:37
22,5,0,869,897757,0.0,0.0,0.0,0,868,2024-02-28 09:20:39
22,5,0,872,900812,0.0,0.0,0.0,0,871,2024-02-28 09:20:42
22,5,0,875,903868,0.0,0.0,0.0,0,874,2024-02-28 09:20:45
22,5,0,878,906935,0.0,0.0,0.0,0,877,2024-02-28 09:20:48
22,5,0,881,909990,0.0,0.0,0.0,0,880,2024-02-28 09:20:51
22,5,0,884,913046,0.0,0.0,0.0,0,883,2024-02-28 09:20:54
22,5,0,887,916102,0.0,0.0,0.0,0,886,2024-02-28 09:20:57
22,5,0,890,919157,0.0,0.0,0.0,0,889,2024-02-28 09:21:00
22,5,0,893,922211,0.0,0.0,0.0,0,892,2024-02-28 09:21:03
22,5,0,896,925266,0.0,0.0,0.0,0,895,2024-02-28 09:21:06
