"Source:","C:\USC\Smart-Penetrometer-with-Edge-Computing-and-Intelligent-Embedded-Systems\System_development\Columbia\V0\V0.6\V0.6.1\sensor_node\hardware_design\PCB\smart penetrometer\smart penetrometer.kicad_sch"
"Date:","2/8/2025 1:21:20 AM"
"Tool:","Eeschema 7.0.2"
"Generator:","C:\Program Files\KiCad\7.0\bin\scripting\plugins/bom_csv_grouped_by_value.py"
"Component Count:","29"

"Collated Components:"

"Item","Qty","Reference(s)","Value","LibPart","Footprint","Datasheet","DNP","1","2","3","4"
"1","1","A1","Arduino Nano","smart-penetrometer-update-rescue:Arduino_Nano_v3.x-MCU_Module-kitest-rescue-smart-penetrometer-rescue-smart-penetrometer-update-rescue","Module:Arduino_Nano","http://www.mouser.com/pdfdocs/Gravitech_Arduino_Nano3_0.pdf","","","","",""
"2","1","A2","SD_Card_Module","smart-penetrometer-update-rescue:SD_Card_Module-Charleslabs_Parts-kitest-rescue-smart-penetrometer-rescue-smart-penetrometer-update-rescue","kitest:SD Module","","","","","",""
"3","1","BT1","Battery_Cell","Device:Battery_Cell","kitest:battery_holder_10mm","~","","","","",""
"4","2","C2, C6","C_1uF","Device:C_Small","Capacitor_SMD:C_1206_3216Metric","~","","","","",""
"5","2","C5, C7","C_0.1uF","Device:C_Small","Capacitor_SMD:C_1206_3216Metric","~","","","","",""
"6","1","D1","SMZ1_770mV","Diode:SMZxxx","Diode_SMD:D_MELF","https://diotec.com/tl_files/diotec/files/pdf/datasheets/smz1.pdf","","","","",""
"7","2","H1, H2","MountingHole_Pad","Mechanical:MountingHole_Pad","MountingHole:MountingHole_3.2mm_M3_Pad","~","","","","",""
"8","2","J2, J3","Conn_01x02","Connector:Conn_01x02_Female","Connector_PinSocket_2.54mm:PinSocket_1x02_P2.54mm_Horizontal","~","","","","",""
"9","1","J4","Conn_01x07_Female","Connector:Conn_01x07_Female","Connector_PinSocket_2.54mm:PinSocket_1x07_P2.54mm_Horizontal","~","","","","",""
"10","1","J5","Conn_02x04","Connector_Generic_MountingPin:Conn_02x04_Odd_Even_MountingPin","Connector_PinSocket_2.54mm:PinSocket_2x04_P2.54mm_Vertical","~","","","","",""
"11","1","JP1","Jumper_2","Jumper:Jumper_2_Open","Connector_PinHeader_2.54mm:PinHeader_1x02_P2.54mm_Vertical","~","","","","",""
"12","1","JP2","Jumper_3","Jumper:Jumper_3_Open","Connector_PinHeader_2.54mm:PinHeader_1x03_P2.54mm_Vertical","~","","","","",""
"13","1","R1","R_32K","Device:R_Small_US","Resistor_SMD:R_1206_3216Metric","~","","","","",""
"14","1","R2","R_7.5K","Device:R_Small_US","Resistor_SMD:R_1206_3216Metric","~","","","","",""
"15","1","R3","R_100","Device:R_Small_US","Resistor_SMD:R_1206_3216Metric","~","","","","",""
"16","3","R5, R6, R11","R_10K","Device:R_Small_US","Resistor_SMD:R_1206_3216Metric","~","","","","",""
"17","2","R9, R10","R_1kOhm","Device:R_Small_US","Resistor_SMD:R_1206_3216Metric","~","","","","",""
"18","1","U1","LM321","Amplifier_Operational:LM321","Package_TO_SOT_SMD:SOT-23-5","http://www.ti.com/lit/ds/symlink/lm321.pdf","","","","",""
"19","1","U2","ADP124ARHZ-3.3-R7","smart penetrometer update-rescue:ADP124ARHZ-3.3-R7","footprint:RH_8_1_ADI","https://www.analog.com/media/en/technical-documentation/data-sheets/ADP124_125.pdf","","","","",""
"20","1","U4","DS3231M","Timer_RTC:DS3231M","Package_SO:SOIC-16W_7.5x10.3mm_P1.27mm","http://datasheets.maximintegrated.com/en/ds/DS3231.pdf","","","","",""
"21","1","U5","BME260","4xxx:4023","kitest:BME260","http://www.intersil.com/content/dam/Intersil/documents/cd40/cd4011bms-12bms-23bms.pdf","","SDA","SCL","V","G"
"22","1","U7","ADS1115IDGS","Analog_ADC:ADS1115IDGS","Package_SO:TSSOP-10_3x3mm_P0.5mm","http://www.ti.com/lit/ds/symlink/ads1113.pdf","","","","",""
